OBJECTID,ID,COUNTYID,COUNTY,ORDER_,NAME,LONGITUDE,LATITUDE,INSPECTION,EASY_ACCES,PARKING_OR,PARKING,RESTROOMS,SHOWERS,PICNICKING,SWIMMING,LIFEGUARD,FISHING,BOATING_FA,SHELTERS,CONCESSION,HANDICAPPE,PUBLIC_TRA,GROUP_FACI,NATURE_TRA,ATLANTIC_G,BAY_SOUNDF,SANDY_BEAC,ROCKY_BEAC,PRIMITIVE_,URBAN,NOTES,NOTES_2,NOTES_3,PHOTO_LINK,X,Y
404,355,30,St. Lucie,3654,Porpoise Beach Access,-80.28908264,27.46410508,2005,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y, , , ,http://ocean.floridamarine.org/Beach_Access/355/index.htm,-80.28908,27.4641
405,356,13,Hernando,2205,Alfred A. McKethan Pine Island Park,-82.65650337,28.56825529,2005,Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,"Located at the southwest end of Pine Island Dr, off Cortez Blvd. Guards are seasonal. Fishing area currently closed.", , ,http://ocean.floridamarine.org/Beach_Access/356/index.htm,-82.6565,28.56825
406,357,25,Pasco,2305,Robert J. Strickland Memorial Park,-82.71000338,28.36282524,2005,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,Located at the west end of Clark St., , ,http://ocean.floridamarine.org/Beach_Access/357/index.htm,-82.71,28.36282
407,358,25,Pasco,2310,Robert K. Rees Memorial Park,-82.75707339,28.25352521,2005,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,"Park access at the west end of Green Key Rd; boat ramp located east of park, down Green Key Rd.", , ,http://ocean.floridamarine.org/Beach_Access/358/index.htm,-82.75707,28.25352
408,359,25,Pasco,2315,Anclote River Park,-82.78845339,28.17527519,2005,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,"Anclote River Park is located just north of the intersection of Anclote Blvd & Baillies Bluff Rd. Park access is at the mouth of the river, facing the Gulf.", , ,http://ocean.floridamarine.org/Beach_Access/359/index.htm,-82.78845,28.17527
409,360,19,Martin,3543,Beachwalk Pasley Park,-80.18802261,27.24007503,2005,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N, , , ,http://ocean.floridamarine.org/Beach_Access/360/index.htm,-80.18802,27.24007
410,361,19,Martin,3542,Bryn Mawr Beach,-80.18672261,27.23767502,2005,Y,N,Y,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,Y,N, , , ,http://ocean.floridamarine.org/Beach_Access/361/index.htm,-80.18672,27.23767
411,362,19,Martin,3541,Dr. Walter Stokes Beach,-80.18418261,27.23292502,2005,Y,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,Y,"Pedestrian access only, off of SR A1A.", , ,http://ocean.floridamarine.org/Beach_Access/362/index.htm,-80.18418,27.23292
412,363,19,Martin,3540,Virginia Forrest Beach,-80.18212261,27.22923502,2005,Y,N,Y,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,Y, , , ,http://ocean.floridamarine.org/Beach_Access/363/index.htm,-80.18212,27.22923
413,364,19,Martin,3539,Tiger Shores Beach,-80.1777026,27.22128502,2005,Y,N,Y,N,Y,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,Y, , , ,http://ocean.floridamarine.org/Beach_Access/364/index.htm,-80.1777,27.22128
414,365,19,Martin,3537,Santa Lucea,-80.1695326,27.20672502,2005,Y,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y, , , ,http://ocean.floridamarine.org/Beach_Access/365/index.htm,-80.16953,27.20672
415,366,19,Martin,3536,Fletcher Beach,-80.1687326,27.20558502,2005,Y,N,Y,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,Y,Y,N,Very limited parking., , ,http://ocean.floridamarine.org/Beach_Access/366/index.htm,-80.16873,27.20558
416,367,19,Martin,3528,Chastain Beach,-80.1605226,27.18985501,2005,Y,N,Y,Y,Y,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,Y,Y,N,Restrooms closed for remodeling., , ,http://ocean.floridamarine.org/Beach_Access/367/index.htm,-80.16052,27.18985
417,368,21,Monroe,3147,Curry Hammock State Park,-80.98267389,24.74308219,2005,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,Y,Y,N,N,N,Y,N,N,Y,Y,N,Vending machines available., , ,http://ocean.floridamarine.org/Beach_Access/368/index.htm,-80.98267112,24.74307782
418,369,21,Monroe,3143,Bahia-Honda State Park - Sandspur Beach,-81.25853525,24.66393987,2005,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N, , , ,http://ocean.floridamarine.org/Beach_Access/369/index.htm,-81.25853239,24.66393552
419,370,21,Monroe,3138,cccccccccc,-81.78329151,24.54869296,2005,Y,N,Y,N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,Y, , , ,http://ocean.floridamarine.org/Beach_Access/370/index.htm,-81.7832885,24.54868865
420,371,21,Monroe,3137,Boca Chica Beach,-81.67592298,24.56397432,2005,N,N,N,N,N,Y,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,Y,N, , , ,http://ocean.floridamarine.org/Beach_Access/371/index.htm,-81.67592,24.56397
421,372,16,Lee,2960,Causeway Islands,-82.02868312,26.46885479,2005,Y,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y, ,N,N,N,Y,Y,N,N,Y, , , ,http://ocean.floridamarine.org/Beach_Access/372/index.htm,-82.02868,26.46885
422,373,16,Lee,2937,Sanibel Beach Access,-82.11997315,26.43338478,2005,Y,N,N,N,N,N,Y,N,Y,N,N,N,N,?,N,N,Y,N,Y,Y,N,N,Seven pedestrian access points along W Gulf Dr., , ,http://ocean.floridamarine.org/Beach_Access/373/index.htm,-82.11997,26.43338
423,374,16,Lee,2939,Tarpon Bay Road Beach,-82.08012314,26.42198478,2005,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,?,N,N,Y,N,Y,N,N,N, , , ,http://ocean.floridamarine.org/Beach_Access/374/index.htm,-82.08012,26.42198
424,375,16,Lee,2967,Bodwitch Point Regional Park,-81.96733311,26.46263479,2005,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,Gopher tortise habitat area., , ,http://ocean.floridamarine.org/Beach_Access/375/index.htm,-81.96733,26.46263
425,376,16,Lee,2969,Lynn Hall Memorial Park,-81.9575331,26.45350479,2005,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,Beverage vending machines. Play area., , ,http://ocean.floridamarine.org/Beach_Access/376/index.htm,-81.95753,26.4535
426,377,16,Lee,2971,Fort Myers Beach County Access (2),-81.9315231,26.44217479,2005,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,N,Y,Limited parking: Conneticut St., , ,http://ocean.floridamarine.org/Beach_Access/377/index.htm,-81.93152,26.44217
427,378,16,Lee,2972,Fort Myers Beach County Access (3),-81.92528309,26.43858479,2005,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,N,Y,"No parking: Gulfview Ave.
Very limited parking: Bayview Ave.
Limited parking: Hercules Dr, Coconut Dr, Strandview Ave.", , ,http://ocean.floridamarine.org/Beach_Access/378/index.htm,-81.92528,26.43858
428,379,16,Lee,2973,Fort Myers Beach County Access (4),-81.91137309,26.42733478,2005,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,N,Y,"No parking: Sterling Ave.
Very limited parking: Aberdeen Ave, Lanark Ave, Gulf Dr, Flamingo Dr.
Limited parking:
Dakota Ave.", , ,http://ocean.floridamarine.org/Beach_Access/379/index.htm,-81.91137,26.42733
429,380,16,Lee,2974,Lovers Key State Park - North Entrance,-81.87853308,26.40293478,2005,Y,Y,Y,N,N,Y,Y,N,Y,N,N,N,N, ,N,Y,Y,Y,Y,N,N,N, , , ,http://ocean.floridamarine.org/Beach_Access/380/index.htm,-81.87853,26.40293
430,381,16,Lee,2975,Lovers Key State Park - Bayside,-81.87082308,26.40173478,2005,Y,N,Y,Y,N,Y,N,N,Y,N,Y,Y,Y, ,N,N,N,Y,Y,N,N,N,Play area. Beverage vending machine available., , ,http://ocean.floridamarine.org/Beach_Access/381/index.htm,-81.87082,26.40173
431,382,16,Lee,2976,Lovers Key State Park - Boat Ramp,-81.86662308,26.39372478,2005,Y,N,Y,Y,Y,Y,N,N,N,Y,Y,Y,Y, ,N,N,N,Y,N,N,N,N, , , ,http://ocean.floridamarine.org/Beach_Access/382/index.htm,-81.86662,26.39372
432,383,16,Lee,2978,Lovers Key State Park - North Bridge,-81.87957308,26.38997478,2005,Y,Y,N,N,N,N,Y,N,Y,N,N,N,N,Y,N,N,Y,Y,Y,N,Y,N,Access from Black Island by footbridge., , ,http://ocean.floridamarine.org/Beach_Access/383/index.htm,-81.87957,26.38997
433,384,16,Lee,2979,Lovers Key State Park - South Bridge,-81.87532308,26.38603477,2005,Y,Y,N,Y,Y,Y,Y,N,Y,N,Y,Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,Access from Black Island by tram or footbridge. Restrooms currently under construction., , ,http://ocean.floridamarine.org/Beach_Access/384/index.htm,-81.87532,26.38603
434,385,16,Lee,2980,Little Hickory Island County Beach Park / Beach Park North,-81.85962307,26.35835477,2005,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,Y,Y, ,N,N,Y,N,Y,N,N,Y,"County beach access #10. Additional parking, picnic & shelter facilities across the street at Beach Park North.", , ,http://ocean.floridamarine.org/Beach_Access/385/index.htm,-81.85962,26.35835
435,386,6,Collier,3037,Naples Pier,-81.80647305,26.13170471,2005,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,"Located along Naples Municipal Beach. Consessions, shelter & picnic area located on pier. Parking across the street.", , ,http://ocean.floridamarine.org/Beach_Access/386/index.htm,-81.80647,26.1317
436,387,6,Collier,3039,Naples Municipal Beach - South,-81.80315305,26.10883471,2005,Y,Y,Y,N,Y,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,N,"32nd Street S: limited parking
33nd Street S: limited parking; shower", , ,http://ocean.floridamarine.org/Beach_Access/387/index.htm,-81.80315,26.10883
437,388,16,Lee,2957,Lighthouse Beach Park - Fishing Pier,-82.01532312,26.45438479,2005,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N, , , ,http://ocean.floridamarine.org/Beach_Access/388/index.htm,-82.01532,26.45438
438,389,16,Lee,2959,Lighthouse Beach Park,-82.01428312,26.45303479,2005,Y,N,N,Y,Y,N,Y,N,Y,N,N,N, ,N,N,N,Y,Y,Y,N,Y,N, , , ,http://ocean.floridamarine.org/Beach_Access/389/index.htm,-82.01428,26.45303
439,390,16,Lee,2987,Bonita Beach County Access - Forester Drive,-81.84638307,26.33210476,2005,Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,Y, ,N,N,Y,N,Y,N,N,Y,County beach access #1., , ,http://ocean.floridamarine.org/Beach_Access/390/index.htm,-81.84638,26.3321
440,391,16,Lee,2990,Bonita Beach Park,-81.84570307,26.33058476,2005,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,N,Y,Beverage vending machine available., , ,http://ocean.floridamarine.org/Beach_Access/391/index.htm,-81.8457,26.33058
441,392,6,Collier,3011,Delnor Wiggins State Park - Boat Ramp,-81.82518306,26.27800475,2005,Y,Y,Y,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,Y,N,N,N,Y,Boat access to Wiggins Pass/Gulf of Mexico from Cocohatchee River., , ,http://ocean.floridamarine.org/Beach_Access/392/index.htm,-81.82518,26.278
442,393,6,Collier,3013,Gulf Shore Beach Access,-81.82567306,26.26800475,2005,Y,N,N,N, ,N,Y,N,Y,N, , , , , , ,Y,N,Y,N,N,Y,Access closed for renovations. Future Vanderbilt Beach Access Boardwalk., , ,http://ocean.floridamarine.org/Beach_Access/393/index.htm,-81.82567,26.268
443,394,6,Collier,3027,Vedado Way Park,-81.81517306,26.18638473,2005,Y,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y, ,N,N,Y,N,Y,N,N,Y, , , ,http://ocean.floridamarine.org/Beach_Access/394/index.htm,-81.81517,26.18638
444,395,6,Collier,3029,Via Miramar Park,-81.81475305,26.17805472,2005,Y,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y, ,N,N,Y,N,Y,N,N,Y,Additional beach walk access at southern end of Gulf Shore Blvd N., , ,http://ocean.floridamarine.org/Beach_Access/395/index.htm,-81.81475,26.17805
445,396,6,Collier,3003,Barefoot Beach Access,-81.84572307,26.33010476,2005,Y,Y,Y,N,N,Y,Y,N,Y,N,Y,N,Y, ,N,N,Y,N,Y,N,N,Y, , , ,http://ocean.floridamarine.org/Beach_Access/396/index.htm,-81.84572,26.3301
446,397,15,Indian River,3777,Golden Sands Beach Park,-80.40663269,27.78307515,2005,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N, , , ,http://ocean.floridamarine.org/Beach_Access/397/index.htm,-80.40663,27.78307
447,398,15,Indian River,3779,Treasure Shores Park,-80.41610269,27.79935516,2005,Y,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N, , , ,http://ocean.floridamarine.org/Beach_Access/398/index.htm,-80.4161,27.79935
448,399,15,Indian River,3787,Sebastian Inlet State Park - South Entrance,-80.4471227,27.85923517,2005,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N, , , ,http://ocean.floridamarine.org/Beach_Access/399/index.htm,-80.44712,27.85923
449,400,15,Indian River,3789,Sebastian Inlet State Park - Boat Ramp,-80.4539527,27.85062517,2005,Y,Y,Y,Y,Y,Y,N,N,N,Y,Y,N,N,N,Y,N,N,Y,N,N,N,N, , , ,http://ocean.floridamarine.org/Beach_Access/400/index.htm,-80.45395,27.85062
450,401,2,Brevard,3807,Sebastian Inlet State Park - Marina,-80.4595727,27.87453518,2005,Y,Y,Y,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,Y,N,N,N,N, , , ,http://ocean.floridamarine.org/Beach_Access/401/index.htm,-80.45957,27.87453
451,402,2,Brevard,3811,Bonsteel Park,-80.46998271,27.90157518,2005,Y,N,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N, , , ,http://ocean.floridamarine.org/Beach_Access/402/index.htm,-80.46998,27.90157
452,403,2,Brevard,3813,Juan Ponce de Leon Landing,-80.52962273,28.01057521,2005,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N, , , ,http://ocean.floridamarine.org/Beach_Access/403/index.htm,-80.52962,28.01057
453,404,2,Brevard,3814,Coconut Point Park,-80.53532273,28.02240521,2005,Y,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,N, , , ,http://ocean.floridamarine.org/Beach_Access/404/index.htm,-80.53532,28.0224
454,405,2,Brevard,3816,Spessard Holland North Beach Park,-80.55047274,28.05480522,2005,Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,Beverage vending machine., , ,http://ocean.floridamarine.org/Beach_Access/405/index.htm,-80.55047,28.0548
455,406,2,Brevard,3817,Loggerhead Park Preserve,-80.55337274,28.06110522,2005,Y,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,Y, , , ,http://ocean.floridamarine.org/Beach_Access/406/index.htm,-80.55337,28.0611
456,407,2,Brevard,3818,Melbourne Beach Park,-80.55680274,28.06888522,2005,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,"Melbourne Beach Park is located at the east end of Ocean Ave.  There is additional street end access to Melbourne Beach at points north and south of the Park.

Limited parking:
5th - 3rd Ave
1st Ave
Ave A & B

Very limited parking:
6th & 2nd Ave","Pedestrian access:
Atlantic St, near the intersection of Oak St.", ,http://ocean.floridamarine.org/Beach_Access/407/index.htm,-80.5568,28.06888
457,408,2,Brevard,3819,Indiatlantic Beach Access - South,-80.56173274,28.08107522,2005,Y,Y,Y,N,N,Y,Y,N,Y,N,Y,N,N,N,N,N,Y,N,Y,N,N,Y,Access at Tampa Avenue., , ,http://ocean.floridamarine.org/Beach_Access/408/index.htm,-80.56173,28.08107
458,409,2,Brevard,3821,Indiatlantic Boardwalk,-80.56448274,28.08853523,2005,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,N,Y,N,N,Y,N,Y,N,N,Y,"There are multiple access points to the Boardwalk along Wavecrest Ave (one-way), from 4th Ave to Ocean Terrace.", , ,http://ocean.floridamarine.org/Beach_Access/409/index.htm,-80.56448,28.08853
459,410,2,Brevard,3823,Indiatlantic Beach Access - North,-80.56687274,28.09567523,2005,Y,Y,Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,Y,"Parking at Watson Dr.  Pedestrian access at Grosse Pointe and Franklyn Avenues, Del Flora, Terrace Shores Dr, Harris Blvd and North Ct.", , ,http://ocean.floridamarine.org/Beach_Access/410/index.htm,-80.56687,28.09567
460,411,2,Brevard,3827,Canova Beach Park,-80.57992275,28.13870524,2005,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,N,Y, , , ,http://ocean.floridamarine.org/Beach_Access/411/index.htm,-80.57992,28.1387
461,412,2,Brevard,3828,Jacqueline R. Burns Millennium Park - Indian Harbor Beach,-80.58095275,28.14277524,2005,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,Y,N,N,Y, , , ,http://ocean.floridamarine.org/Beach_Access/412/index.htm,-80.58095,28.14277
462,413,2,Brevard,3829,Hightower Beach,-80.58253275,28.14850524,2005,N,N,N,N,N,N,Y,N,Y,N,N,N,N,Y,N,N,Y,N,Y,N,N,Y,"Pedestrian access located off Palm Springs Blvd, between condominiums.", , ,http://ocean.floridamarine.org/Beach_Access/413/index.htm,-80.58253,28.1485
463,414,2,Brevard,3831,Satellite Beach - South,-80.58567275,28.16122524,2005,Y,N,Y,N,N,N,Y,N,Y,N,N,N,N,Y,N,N,Y,N,Y,N,N,Y,"Pedestrian access at Satellite Ave. Limited parking at Palmetto, Sunrise and Magellan Avenues and DeSoto Pkwy.", , ,http://ocean.floridamarine.org/Beach_Access/414/index.htm,-80.58567,28.16122
464,415,2,Brevard,3833,Satellite Beach - North,-80.58990275,28.17807525,2005,Y,N,Y,N,N,N,Y,N,Y,N,N,N,N,Y,N,N,Y,N,Y,N,N,Y,"Pedestrian access at Cassia Blvd, Norwood Ave and Scorpion Ct. (currently closed).  Very limited parking at Park Ave. Parking at Grant Ave.", , ,http://ocean.floridamarine.org/Beach_Access/415/index.htm,-80.5899,28.17807
465,416,2,Brevard,3834,South Patrick Beach,-80.59393275,28.19415525,2005,Y,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,Y,Y,Access off Patrick Dr., , ,http://ocean.floridamarine.org/Beach_Access/416/index.htm,-80.59393,28.19415
466,417,2,Brevard,3835,South Patrick Residents Association Park,-80.59520275,28.20072525,2005,Y,N,Y,N,Y,N,Y,N,Y,N,N,N,N,Y,N,N,Y,N,Y,N,N,Y,Access of Berkley St., , ,http://ocean.floridamarine.org/Beach_Access/417/index.htm,-80.5952,28.20072
467,418,2,Brevard,3836,Seagull Park,-80.59588276,28.20543525,2005,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,N,Y,Access of SE 1st St., , ,http://ocean.floridamarine.org/Beach_Access/418/index.htm,-80.59588,28.20543
468,419,2,Brevard,3837,Patrick Air Force Base Beach,-80.60147276,28.24310526,2005,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,Y,N,"Patrick Air Force Base Beach has two southern access points, access at the Main Gates and 3 northern access points. South Beach has restrooms and a picnic area. North Beach has restrooms as well as picnic and group areas.", , ,http://ocean.floridamarine.org/Beach_Access/419/index.htm,-80.60147,28.2431
469,420,2,Brevard,3838,South Cocoa Beach,-80.60630276,28.28042527,2005,N,N,N,N,N,N,Y,N,Y,N,N,N,N,Y,N,N,Y,N,Y,N,N,Y,"Pedestrian access at these south end streets:
35th St
33rd St
32nd St
30th St - 26th St
Sunny Ln
24th St
Fern St
21st St
Cardinal St
Olive St", , ,http://ocean.floridamarine.org/Beach_Access/420/index.htm,-80.6063,28.28042
470,421,2,Brevard,3839,Crescent Beach,-80.60653276,28.28312527,2005,N,N,N,N,N,N,Y,N,Y,N,N,N,N,Y,N,N,Y,N,Y,N,N,Y,"Crescent Beach is located in South Cocoa Beach, with pedestrian access at Cresecent Beach Dr.", , ,http://ocean.floridamarine.org/Beach_Access/421/index.htm,-80.60653,28.28312
471,422,2,Brevard,3840,Robert F. Murkshe Memorial Park,-80.60693276,28.28977527,2005,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,Y,Access off S 16th St., , ,http://ocean.floridamarine.org/Beach_Access/422/index.htm,-80.60693,28.28977
472,423,2,Brevard,3841,Cocoa Beach - South,-80.60782276,28.30778528,2005,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,N,Y,"Limited parking from S 15th St - S 1st St, at Minutemen Causeway, and from N 1st S - N 4th St.  S 13th St is handicap accessable.", , ,http://ocean.floridamarine.org/Beach_Access/423/index.htm,-80.60782,28.30778
473,424,2,Brevard,3842,Seacrest Beach,-80.60670276,28.33287529,2005,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,N,Y,Access at Tulip Ave., , ,http://ocean.floridamarine.org/Beach_Access/424/index.htm,-80.6067,28.33287
474,425,2,Brevard,3853,Cocoa Ocean Access,-80.60367276,28.36053529,2005,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,N,Y,"Parking and access available at Flagler, Palm, Marion, Gadsden, Osceola and Leon Lanes.  Flagler and Palm Lanes are handicap accessable points.", , ,http://ocean.floridamarine.org/Beach_Access/425/index.htm,-80.60367,28.36053
475,426,2,Brevard,3856,Cocoa Beach - North,-80.60212276,28.36860529,2005,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,N,Y,N,N,Y,N,Y,N,N,Y,"Parking and Cocoa Beach Pier at Meade Ave.
Limited parking at Winslow, Pulsipher, Young & Barlow Avenues.
Pedestrian access at California, Hendry & Harding Avenues.", , ,http://ocean.floridamarine.org/Beach_Access/426/index.htm,-80.60212,28.3686
476,427,2,Brevard,3857,Avon-by-the-Sea County Access,-80.59973276,28.3789353,2005,Y,N,Y,N,N,N,Y,N,Y,N,N,N,N,Y,N,N,Y,N,Y,N,N,Y,"Limited parking at Arthur Ave.
Very limited parking at Wilson, Garfield & Hayes Avenues.
Pedestrian access at Taft Ave, N Azure Ln & Grant Ave.
Construction is happening on Azure Lane, blocking beach access at S Azure Ln, Meridian Dr and McKinley Ave.", , ,http://ocean.floridamarine.org/Beach_Access/427/index.htm,-80.59973,28.37893
477,428,2,Brevard,3858,Cape Canaveral Beach Access,-80.59768276,28.3865253,2005,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,N,Y,"There is parking and access available at each street end from Johnson to Washington Ave.  Handicap access at Buchanan, Polk & Jackson Avenues.", , ,http://ocean.floridamarine.org/Beach_Access/428/index.htm,-80.59768,28.38652
478,429,32,Volusia,3911,Mary McLeod Bethune Beach Park,-80.83917285,28.95120543,2005,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,N,N,Located between Mullet and Pompano Avenues.  Parking off Turtlemound Rd and S Atlantic Ave., , ,http://ocean.floridamarine.org/Beach_Access/429/index.htm,-80.83917,28.9512
479,430,32,Volusia,3912,Silver Sands,-80.86592286,28.99080544,2005,Y,N,N,N,N,N,Y,Y,N,N,N,N,N,Y,N,N,Y,N,Y,N,N,N,There are 3 access points off Van Kleeck Dr.  There is street parking and vehicular beach access at Hiles Blvd., , ,http://ocean.floridamarine.org/Beach_Access/430/index.htm,-80.86592,28.9908
480,431,32,Volusia,3913,27th Avenue Park,-80.87785286,29.00978544,2005,Y,N,Y,Y,Y,N,Y,Y,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,N,Y,Picnic & shelter facilities are currently under construction. Vehicular access., , ,http://ocean.floridamarine.org/Beach_Access/431/index.htm,-80.87785,29.00978
481,432,32,Volusia,3915,Flagler Avenue Boardwalk,-80.89522287,29.03850545,2005,Y,N,Y,Y,Y,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,Y, , , ,http://ocean.floridamarine.org/Beach_Access/432/index.htm,-80.89522,29.0385
482,433,32,Volusia,3916,North Beach Community Park,-80.89968287,29.04632545,2005,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,N,N,Access at Sapphire Rd & N Atlantic Ave., , ,http://ocean.floridamarine.org/Beach_Access/433/index.htm,-80.89968,29.04632
483,434,32,Volusia,3917,Smyrna Dunes Park,-80.91135288,29.07197546,2005,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,Y,Y,N,Y,N,Access at the end of N Peninsula Ave., , ,http://ocean.floridamarine.org/Beach_Access/434/index.htm,-80.91135,29.07197
484,435,32,Volusia,3919,Lighthouse Point Park,-80.92103288,29.08073546,2005,Y,Y,Y,Y,Y,Y,Y, ,Y,N,Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,"Guards are seasonal. Access to the Atlantic, Ponce de Leon Inlet and Halifax River.", , ,http://ocean.floridamarine.org/Beach_Access/435/index.htm,-80.92103,29.08073
485,436,32,Volusia,3923,Winter Haven Park,-80.94083289,29.10542546,2005,Y,N,Y,Y,Y,Y,Y, ,Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,N,Y,Beverage vending machine. Guards are seasonal., , ,http://ocean.floridamarine.org/Beach_Access/436/index.htm,-80.94083,29.10542
486,437,32,Volusia,3927,Larry Fornari Sr. Park / Simpson St. Park,-80.9712829,29.15678548,2005,Y,N,Y,Y,Y,Y, , , , , , , ,Y, , ,Y,N, , ,N,Y,Beach access from this park is currently closed., , ,http://ocean.floridamarine.org/Beach_Access/437/index.htm,-80.97128,29.15678
487,438,32,Volusia,3928,Frank Rendon Park,-80.9837329,29.18027548,2005,Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,Play area., , ,http://ocean.floridamarine.org/Beach_Access/438/index.htm,-80.98373,29.18027
